yp0,yp1,yp2,y_pred,y_true
1.0,1.0170351841648058e-37,9.805173327320358e-36,0,1
1.0,0.0,0.0,0,1
1.0,1.963475145858549e-17,1.3356329179194088e-16,0,0
1.0,1.0536371376777868e-26,2.6404611703708965e-25,0,0
1.0,1.1307806774274454e-10,3.508894841353083e-10,0,1
1.0,4.9084383066633267e-26,1.3767323777433539e-24,0,1
1.0,7.115372988094369e-37,6.163159355278226e-35,0,2
1.0,3.5293832679991245e-16,1.5001187488725338e-15,0,0
1.0,3.2945208840602083e-15,2.587261967981671e-14,0,1
1.0,0.0,1.0898798351187585e-37,0,0
1.0,2.2411909025681076e-14,1.1768921069892774e-13,0,2
1.0,6.410709185722396e-10,1.274357730451925e-09,0,1
1.0,0.0,0.0,0,2
1.0,1.5375528099625606e-28,3.721967469605219e-27,0,2
1.0,0.0,2.1308388834975347e-37,0,1
0.9999998807907104,4.9428589221633956e-08,9.374657139460396e-08,0,1
1.0,2.453662990401117e-32,7.877586206583587e-31,0,1
1.0,1.3975061422138309e-24,2.5366953633919722e-23,0,1
1.0,3.788321826720544e-25,9.862704279672207e-24,0,2
1.0,3.6093149302640626e-11,9.796885525048538e-11,0,1
1.0,5.361663335534672e-10,1.3486086691827381e-09,0,0
1.0,9.540436344432943e-37,8.054420137127748e-35,0,1
1.0,0.0,0.0,0,0
1.0,1.9743261029187952e-34,1.1529428590437466e-32,0,0
1.0,1.7859390581093325e-38,1.3558555882694119e-36,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,8.034218466023129e-15,4.3884489006043234e-14,0,0
1.0,0.0,0.0,0,2
0.9999489784240723,2.230174868600443e-05,2.8722110073431395e-05,0,1
1.0,3.790268099379546e-09,1.078429612277887e-08,0,1
1.0,3.3570824661257724e-20,5.300852021708655e-19,0,0
1.0,1.997086107596857e-10,5.367065680772498e-10,0,0
1.0,0.0,0.0,0,1
1.0,6.39783785732427e-24,1.1125932648523761e-22,0,1
1.0,1.8130145162942313e-09,5.482410969648299e-09,0,1
1.0,4.635700436298263e-29,1.8059676200112437e-27,0,0
0.9998666048049927,5.577825504587963e-05,7.760072185192257e-05,0,1
1.0,3.4113150265943807e-35,8.740960380680183e-34,0,1
0.9999996423721313,1.325022225273642e-07,2.2658871046132845e-07,0,2
1.0,6.856536417304539e-28,1.9340505894791457e-26,0,1
1.0,8.11900754960071e-11,2.631672380015715e-10,0,1
1.0,2.7632908304207546e-15,1.652273119484484e-14,0,0
1.0,3.208858179171159e-10,8.272041385204432e-10,0,1
1.0,5.053206941760379e-20,5.32100989624869e-19,0,1
1.0,5.6246522196767845e-12,2.1533261285178185e-11,0,0
0.8677339553833008,0.0659712627530098,0.06629479676485062,0,0
1.0,2.225689199762168e-25,3.970598837797886e-24,0,0
1.0,1.3707812778388318e-36,1.408223406008388e-34,0,0
1.0,0.0,0.0,0,0
0.9973733425140381,0.0012622794602066278,0.0013642782578244805,0,1
1.0,1.513981335575486e-35,8.61405015347457e-34,0,1
0.9955803751945496,0.0020735443104058504,0.0023460856173187494,0,2
1.0,0.0,0.0,0,1
0.9939403533935547,0.0028385058976709843,0.003221148159354925,0,1
1.0,0.0,0.0,0,2
1.0,5.58238568161127e-22,5.643733362104616e-21,0,2
0.9999985694885254,4.564667221984564e-07,9.061265586751688e-07,0,1
1.0,1.6363513877237779e-09,3.566778872254872e-09,0,2
0.9999984502792358,5.893938919143693e-07,9.294547567151312e-07,0,1
1.0,8.624992538751319e-13,3.598074746133384e-12,0,1
1.0,0.0,0.0,0,1
1.0,3.0595931604232574e-12,1.155063891755681e-11,0,0
1.0,0.0,0.0,0,1
1.0,1.599788877759689e-11,6.50987180828011e-11,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,9.511585719349999e-14,9.615709921015347e-13,0,1
1.0,1.07082413411657e-14,5.625472757433449e-14,0,0
1.0,8.408905098487734e-38,1.527707728898888e-35,0,1
0.9997043013572693,0.0001294504472753033,0.0001663056609686464,0,1
1.0,1.0866318613362378e-25,2.93658362906134e-24,0,1
1.0,2.7075650626300765e-19,2.1192754000544938e-18,0,2
1.0,5.685533363089328e-33,4.103334335641364e-31,0,2
1.0,1.9973239748326762e-27,4.377913016016268e-26,0,0
1.0,8.728551215142488e-11,2.8545946162417124e-10,0,0
1.0,1.1199292281073028e-16,1.759646679295936e-15,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
0.9999889135360718,4.532192633632803e-06,6.536323326145066e-06,0,1
1.0,3.6465242428471905e-36,1.7222481122527973e-34,0,1
1.0,0.0,2.62310572939304e-38,0,1
0.83579021692276,0.08359982818365097,0.08060992509126663,0,2
1.0,2.2160363279642714e-13,9.83929084041879e-13,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,5.847320794210586e-30,1.734887323553744e-28,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,1.142483780419661e-24,1.9472234695866403e-23,0,1
1.0,4.44482454312376e-24,4.463585469829998e-23,0,1
1.0,2.099715264311673e-31,7.620295413668826e-30,0,0
1.0,2.7176190027281646e-22,3.5081525455037346e-21,0,2
0.8543686866760254,0.07322824001312256,0.07240303605794907,0,0
1.0,2.0675375533353805e-19,2.0210158558602384e-18,0,1
1.0,4.282356359569932e-20,4.413679101254453e-19,0,1
0.9999485015869141,1.868618892331142e-05,3.275015114923008e-05,0,0
1.0,0.0,0.0,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,0.0,1.6268978481217088e-38,0,1
1.0,0.0,0.0,0,1
0.8719701766967773,0.06363431364297867,0.064395472407341,0,0
1.0,1.7320245988955482e-20,2.3986324908871274e-19,0,2
1.0,9.053419452427217e-33,7.834910119275854e-31,0,1
1.0,0.0,0.0,0,1
1.0,4.910712019938046e-38,6.33417398129401e-36,0,2
1.0,8.1433260809583e-37,5.484179354152628e-35,0,0
1.0,1.3858800979527976e-31,7.098887497045208e-30,0,1
1.0,0.0,0.0,0,2
1.0,1.1797469468347033e-12,3.809228973916667e-12,0,0
1.0,1.7399677254559265e-09,4.956914878562202e-09,0,1
1.0,9.929045519115362e-21,1.3889476593652867e-19,0,1
1.0,1.4192366527062284e-14,6.614319687662032e-14,0,0
1.0,2.741825100294193e-10,9.133500622482416e-10,0,1
0.8576178550720215,0.07139100879430771,0.070991151034832,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
0.9999816417694092,7.119970632629702e-06,1.1253043339820579e-05,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
0.9999973773956299,1.010701907944167e-06,1.7217951153725153e-06,0,1
1.0,5.020584101624024e-19,4.734123390485938e-18,0,2
1.0,5.051471685391107e-09,1.2099097723705654e-08,0,2
1.0,0.0,0.0,0,0
0.9999600648880005,1.7326674424111843e-05,2.265670264023356e-05,0,0
1.0,8.225558050556428e-23,1.4060318511103156e-21,0,0
0.9999744892120361,1.1568810805329122e-05,1.3923543519922532e-05,0,2
0.9994387030601501,0.0002297129831276834,0.00033163066837005317,0,2
0.9138181209564209,0.04250824451446533,0.04367371276021004,0,0
1.0,1.503129157026346e-26,6.610347716075174e-25,0,2
1.0,5.350519867586969e-28,2.2041932331329613e-26,0,0
1.0,4.860418888923128e-35,4.210970106872819e-33,0,0
1.0,5.199011658468464e-14,3.4792199503363985e-13,0,0
1.0,2.1661243070560195e-34,1.752724525213418e-32,0,1
1.0,2.5663156764721425e-36,3.3474676606286095e-34,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,1.7568837340502402e-22,2.2169403710249725e-21,0,2
1.0,6.617646217727234e-23,8.190587531083618e-22,0,0
1.0,7.253655898153966e-09,2.2764567120248103e-08,0,1
1.0,0.0,0.0,0,1
1.0,8.649484385512801e-18,6.515764550806753e-17,0,1
1.0,5.299024320100986e-22,7.091152011746447e-21,0,2
1.0,5.399905855796305e-09,1.1888843687302142e-08,0,0
0.9999997615814209,8.507115722977687e-08,1.4701137729389302e-07,0,1
0.9952272176742554,0.0023280244786292315,0.0024446574971079826,0,1
1.0,2.079304666069216e-21,2.527561514050588e-20,0,1
1.0,3.6162654301917075e-31,8.151591776850657e-30,0,2
1.0,1.4347558747098818e-33,2.88165240201185e-32,0,2
1.0,2.909465779410425e-09,6.47903419803697e-09,0,1
1.0,0.0,0.0,0,2
1.0,1.973302582489713e-26,4.419663725944123e-25,0,2
1.0,3.115612477585637e-36,2.5838623977371244e-34,0,2
1.0,5.818504554213264e-38,5.0309698174297956e-36,0,2
1.0,1.0509144890340054e-28,2.794407060172266e-27,0,2
1.0,2.1267182960982463e-14,1.1175794041281065e-13,0,1
0.9999769926071167,9.134650099440478e-06,1.3874031537852716e-05,0,1
1.0,1.4579252715798144e-37,3.7300826344350545e-35,0,0
1.0,6.567165881149552e-33,2.97250359797518e-31,0,0
1.0,3.83419532095431e-23,7.697456821495777e-22,0,1
1.0,8.063969315780937e-38,8.837714356423656e-36,0,1
1.0,6.67377206202104e-16,3.942995120676234e-15,0,1
1.0,3.291534525409062e-13,1.0285305593327188e-12,0,0
1.0,1.7906220028073606e-27,3.2752552605011905e-26,0,0
1.0,3.2864656092021494e-13,1.3605455737725203e-12,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,3.3705087973221886e-25,3.5697190528567455e-24,0,1
0.9999524354934692,2.0249632143531926e-05,2.7325704650138505e-05,0,1
0.9999908208847046,3.6171543342788937e-06,5.591778517555213e-06,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
0.9999972581863403,8.820878747428651e-07,1.9567792151065078e-06,0,1
0.9995213747024536,0.00020094739738851786,0.00027775258058682084,0,2
1.0,1.0368847691653776e-22,5.942599513338868e-22,0,1
0.8240413069725037,0.0901075005531311,0.08585116267204285,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,7.054636347263137e-24,9.895193516053734e-23,0,1
1.0,3.6483227431654633e-19,2.4218584817166976e-18,0,1
0.9991602897644043,0.00040169499698095024,0.00043806523899547756,0,1
0.9055429100990295,0.04658226668834686,0.04787474125623703,0,0
1.0,5.8280179806979524e-36,5.51984137319818e-34,0,0
1.0,8.323195144161098e-28,1.6387172443759318e-26,0,2
1.0,0.0,0.0,0,2
0.9998401403427124,6.700290396111086e-05,9.285988926421851e-05,0,0
0.9999998807907104,3.5098420170243116e-08,6.308955136091754e-08,0,0
0.9999194145202637,3.3175834687426686e-05,4.739166615763679e-05,0,1
1.0,6.024260153882376e-24,1.6378269529681126e-22,0,1
1.0,1.7496248935470936e-32,7.682607428810435e-31,0,1
1.0,7.310868469222864e-20,6.452068231520143e-19,0,0
1.0,1.3878343461427856e-13,1.0384713922118038e-12,0,0
1.0,1.40193977700537e-29,3.3017206483139313e-28,0,1
1.0,5.048607177459626e-33,2.334604896481684e-31,0,1
1.0,0.0,6.243323654008378e-37,0,1
1.0,0.0,0.0,0,0
1.0,9.44696335047901e-11,2.1708866648761926e-10,0,1
1.0,4.7898694559289634e-12,1.5816604970186887e-11,0,2
1.0,0.0,0.0,0,1
1.0,1.14128412944251e-27,5.61269542054334e-26,0,1
1.0,4.431020534232746e-27,9.365351120105612e-26,0,0
1.0,2.3862424254612977e-16,1.0311257115820107e-15,0,1
1.0,1.1419809325605157e-12,4.724810386685929e-12,0,1
1.0,3.232933669036764e-14,1.453744622511438e-13,0,1
1.0,7.435611312251952e-19,6.454139181581246e-18,0,0
1.0,1.7094770089795863e-35,1.546377879528089e-33,0,0
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
1.0,1.1520577243920305e-12,6.575031751693272e-12,0,2
1.0,5.503207668956564e-35,4.825691204215488e-33,0,1
1.0,3.3546843637542604e-15,1.4512061325311527e-14,0,0
0.8588503003120422,0.07075966894626617,0.0703899934887886,0,0
1.0,1.9131533857130734e-10,5.643582268177738e-10,0,1
1.0,0.0,0.0,0,0
1.0,1.0336742854895331e-14,3.7107215764735704e-14,0,1
1.0,2.505642681738193e-29,6.284619483256597e-28,0,1
1.0,8.307559516540592e-35,4.754610897531187e-33,0,0
1.0,1.0433903741002837e-10,3.5052694080661695e-10,0,1
1.0,7.3404615719141475e-09,1.6348735698556993e-08,0,0
1.0,9.514992147050677e-15,5.344071132883446e-14,0,0
0.9999986886978149,4.906392518932989e-07,8.66692744239117e-07,0,2
1.0,9.416284295909361e-35,3.609481035158578e-33,0,0
1.0,1.5480399406955606e-21,2.098645909780682e-20,0,1
1.0,1.0691353401551251e-12,4.068887154290435e-12,0,1
1.0,7.029089754695406e-09,1.4111001256367217e-08,0,1
1.0,4.3114622982898254e-11,1.366674551306346e-10,0,2
1.0,3.5444460806875407e-28,1.0844572553174313e-26,0,1
1.0,2.83999386507805e-12,9.538446421597513e-12,0,2
0.9998302459716797,7.29034363757819e-05,9.681762458058074e-05,0,2
0.9997566342353821,0.00010280745482305065,0.00014054941129870713,0,2
0.9999951124191284,1.9770504877669737e-06,2.9189582164690364e-06,0,1
1.0,2.5392590266444606e-17,1.8143813660123577e-16,0,1
1.0,4.9393115223332864e-21,4.892171678602497e-20,0,1
0.967341423034668,0.0157393179833889,0.016919320449233055,0,2
1.0,3.8974760783105564e-14,1.7982945861583222e-13,0,2
1.0,3.1063204823876913e-21,4.3187099781393575e-20,0,1
1.0,1.7107703933888028e-18,2.0947778258282764e-17,0,1
1.0,2.477743787944806e-23,3.801167797445496e-22,0,1
1.0,8.767817583077431e-10,2.8819497899235103e-09,0,1
0.99964439868927,0.00015917728887870908,0.00019637896912172437,0,1
1.0,5.156854054888527e-09,1.1633081165030035e-08,0,1
1.0,9.185921120979934e-12,3.070239895652804e-11,0,1
0.9999918937683105,3.054775788768893e-06,5.0581343202793505e-06,0,1
1.0,0.0,0.0,0,2
1.0,4.62580450032661e-38,2.0494355499389946e-36,0,1
1.0,5.0282614877383836e-11,1.6437705363525623e-10,0,2
1.0,2.1462065230992298e-16,9.454996803396655e-16,0,1
0.9662324786186218,0.01609724946320057,0.01767023280262947,0,2
1.0,1.0222748123790458e-29,2.958774154976785e-28,0,1
0.9999997615814209,8.599059242442308e-08,1.4638656864462973e-07,0,1
1.0,3.1803986259890064e-20,3.4112385624409873e-19,0,2
1.0,9.102550077065818e-20,6.326887887495196e-19,0,0
1.0,2.529824527641722e-08,4.537960052175549e-08,0,1
0.9999563694000244,1.7692627807264216e-05,2.6022007659776136e-05,0,1
1.0,7.752300350136463e-21,6.169392828112071e-20,0,2
1.0,5.939750041726304e-20,5.574116306944376e-19,0,2
1.0,2.399265786046101e-10,6.450030509697058e-10,0,1
1.0,1.1210875351899586e-31,4.5369402533828544e-30,0,2
1.0,1.0180174743826004e-14,4.500330772101713e-14,0,1
0.9999750852584839,1.0070064490719233e-05,1.4859218936180696e-05,0,1
0.9999998807907104,5.375522604822436e-08,1.332999772785115e-07,0,1
1.0,3.1077498352516386e-09,6.008183728312133e-09,0,1
1.0,1.1022114453844324e-19,1.0373458029044022e-18,0,1
1.0,1.4891944590726767e-15,8.206472780242658e-15,0,0
1.0,1.250169075149873e-36,8.461980329358404e-35,0,1
0.9932774901390076,0.0032260161824524403,0.0034964249935001135,0,0
0.8887087106704712,0.055270131677389145,0.05602116137742996,0,2
1.0,5.007292150360776e-11,1.5929418895055392e-10,0,0
1.0,8.485260410973083e-11,2.4546828458760217e-10,0,1
0.8469595909118652,0.07716915011405945,0.07587134838104248,0,1
1.0,7.033907535538306e-27,1.7313529647718814e-25,0,1
0.9996387958526611,0.0001607777230674401,0.00020039340597577393,0,1
1.0,3.7976661553704583e-34,1.1955825941886804e-32,0,1
1.0,0.0,1.118107927695749e-36,0,1
0.9999994039535522,2.6512330464356637e-07,4.03835514362072e-07,0,1
1.0,5.549924394756504e-28,1.807443344571831e-26,0,1
1.0,8.384312123533796e-29,3.691200353557644e-27,0,1
0.999997615814209,9.607906577002723e-07,1.4260961052059429e-06,0,2
1.0,7.69303787340192e-11,2.5062499298122987e-10,0,1
1.0,0.0,0.0,0,0
1.0,1.9556481434257478e-10,4.0332323592018327e-10,0,0
1.0,1.519042731228451e-13,5.314697250000111e-13,0,1
0.9999426603317261,2.355853939661756e-05,3.378684777999297e-05,0,0
1.0,0.0,0.0,0,1
1.0,2.911147767292732e-09,6.590535672756914e-09,0,0
1.0,1.850949420915304e-32,8.249594903788317e-31,0,1
1.0,4.810605247485e-09,1.1197330174184117e-08,0,1
1.0,9.937674622432972e-23,2.49152737783689e-21,0,1
0.9996030926704407,0.00017302535707131028,0.00022389841615222394,0,1
1.0,1.4635023834158886e-38,1.5513327331446974e-36,0,0
1.0,2.6173911071415376e-21,3.5327976002170564e-20,0,2
1.0,3.2562288369147874e-13,1.0641347828951875e-12,0,2
0.9999239444732666,3.203836968168616e-05,4.396747681312263e-05,0,0
1.0,6.881149252525514e-18,7.016363007867515e-17,0,1
1.0,1.0319139533910108e-20,1.258702514299072e-19,0,1
1.0,4.91840107903351e-22,1.1531830740559029e-20,0,0
0.9987633228302002,0.0005198058788664639,0.000716869777534157,0,0
1.0,0.0,0.0,0,0
1.0,7.770307649818165e-27,1.6205719952565303e-25,0,2
1.0,0.0,0.0,0,2
0.8415893912315369,0.08015092462301254,0.07825963199138641,0,1
1.0,3.5509843763353865e-12,1.083221012887492e-11,0,1
0.9812472462654114,0.008813724853098392,0.009938975796103477,0,2
1.0,5.14596602956425e-17,2.9334045335638944e-16,0,1
1.0,0.0,0.0,0,2
1.0,1.9594040474336938e-14,7.47486247161186e-14,0,0
1.0,1.1992584720476557e-19,1.1087442076696465e-18,0,2
1.0,2.4869960945646903e-15,1.1249743575114744e-14,0,1
1.0,0.0,0.0,0,2
0.9999756813049316,1.088496810552897e-05,1.3492346624843776e-05,0,1
1.0,5.360948947277802e-17,4.0480016892682313e-16,0,0
1.0,1.088108761997731e-32,2.7484663647508305e-31,0,0
1.0,4.2182207686039655e-18,2.990471988721724e-17,0,0
1.0,8.308254742617514e-28,2.6950764143999177e-26,0,0
1.0,2.48039670949858e-19,1.983370452592644e-18,0,2
1.0,0.0,0.0,0,1
1.0,2.511480055029009e-29,9.379069865766873e-28,0,1
1.0,0.0,0.0,0,1
0.8366891145706177,0.08308546990156174,0.08022549748420715,0,2
1.0,4.532803819790043e-12,1.5784599322055115e-11,0,1
1.0,8.414897605128316e-25,1.591400816310737e-23,0,0
0.9999992847442627,2.7371871169634687e-07,4.856648274653708e-07,0,1
0.9999997615814209,5.987330808920888e-08,1.2139599903093767e-07,0,0
1.0,0.0,0.0,0,1
0.9997145533561707,0.00012168977991677821,0.00016376462008338422,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
0.999998927116394,2.982017406338855e-07,6.678920954072964e-07,0,1
1.0,3.8276439716334806e-14,1.5892673190919665e-13,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,1.8090032249951093e-10,6.807433505784388e-10,0,0
1.0,2.7656824359715445e-24,4.44932254911924e-23,0,1
1.0,0.0,0.0,0,1
1.0,2.071617766219447e-09,5.394048763207593e-09,0,0
1.0,1.0632770705565342e-11,2.9077264901422595e-11,0,1
1.0,1.253849468696444e-09,2.418859557096198e-09,0,0
1.0,3.7896325009609275e-35,2.272844041253817e-33,0,0
1.0,6.236059316197908e-16,4.074884503310833e-15,0,0
0.952275276184082,0.024906378239393234,0.022818315774202347,0,1
1.0,1.314332401619603e-26,2.148842807718129e-25,0,2
1.0,1.584831731537298e-18,2.929858178667308e-17,0,0
1.0,9.109921150773914e-11,2.4680907317886636e-10,0,0
1.0,8.642485165022418e-12,2.832616259607068e-11,0,0
1.0,5.458795891197576e-21,7.630456807466115e-20,0,1
1.0,9.031853393150025e-27,1.7043092105671914e-25,0,2
1.0,4.4987000115573844e-29,2.188065380222866e-27,0,1
0.9948990941047668,0.0024243383668363094,0.0026766236405819654,0,1
1.0,3.7809973435401405e-20,3.789807851039596e-19,0,1
1.0,9.291738904931179e-23,1.3868919903350896e-21,0,1
1.0,8.85752526880168e-10,2.947919686135947e-09,0,1
1.0,1.2301049935603547e-12,4.313689162815937e-12,0,1
1.0,7.027956688832049e-11,1.7705996391281786e-10,0,0
1.0,4.5057315517516017e-11,1.223299933572619e-10,0,2
0.9999779462814331,8.753931979299523e-06,1.3363537618715782e-05,0,1
1.0,2.0036626586602198e-30,5.948316485262614e-29,0,0
1.0,3.4104599163200036e-14,1.4883752596280692e-13,0,2
1.0,8.670287460930627e-20,8.51340076703864e-19,0,2
1.0,3.8801896393405775e-16,3.1970716493027324e-15,0,0
1.0,9.008602211006702e-25,1.8714838296711037e-23,0,1
1.0,4.705749771986389e-17,3.1902595985826765e-16,0,0
0.9999501705169678,2.1129117158125155e-05,2.8681797630270012e-05,0,0
0.9976949095726013,0.0009783365530893207,0.0013267344329506159,0,0
1.0,1.126862714251331e-09,2.5935533720655712e-09,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,0.0,0.0,0,1
1.0,1.7485782880159273e-16,1.0016454710066536e-15,0,1
1.0,2.091960285555139e-12,8.168334932057153e-12,0,1
1.0,1.1768438654136126e-11,3.5340872589495476e-11,0,1
1.0,4.971830239175468e-12,1.5301409445056535e-11,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
0.9979231953620911,0.0009131208062171936,0.0011636618291959167,0,0
1.0,5.087016311661197e-12,2.29181465472017e-11,0,2
1.0,6.341522768652219e-29,1.1755555713203947e-27,0,0
1.0,0.0,0.0,0,0
0.9999746084213257,1.0663586181181017e-05,1.478055946790846e-05,0,0
1.0,7.87065132171064e-15,3.820801978298739e-14,0,1
1.0,5.086117198886821e-22,5.281409270657567e-21,0,1
0.8360188603401184,0.08346597105264664,0.08051523566246033,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,2.1437294497527888e-29,4.849564785304947e-28,0,1
1.0,2.507954951804236e-23,4.672021516759987e-22,0,1
1.0,2.848393072073577e-26,7.171441798207855e-25,0,1
1.0,0.0,0.0,0,0
1.0,1.261170204727713e-12,4.535285775403297e-12,0,1
1.0,1.131697204057422e-22,2.0701398441554268e-21,0,0
1.0,6.003371627941179e-13,2.4301485303246384e-12,0,1
1.0,2.2520811963731668e-31,1.1040952377273533e-29,0,1
1.0,6.2805595815564275e-31,4.9500239393578583e-29,0,1
1.0,2.122397743664628e-11,7.098549525963449e-11,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,7.258118411845871e-11,2.8848798350189497e-10,0,2
1.0,2.662346390286186e-34,1.8338990222934204e-32,0,1
1.0,0.0,0.0,0,0
1.0,1.8468766013052251e-13,6.400851528497176e-13,0,1
1.0,1.4030139716680878e-08,2.8404276264382133e-08,0,0
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,0
1.0,1.71869224028115e-25,6.298263889562748e-24,0,0
1.0,3.53983198309038e-09,8.184644961772847e-09,0,1
1.0,5.101538080864998e-10,1.2762551016010093e-09,0,1
0.9489097595214844,0.024597715586423874,0.02649250440299511,0,1
1.0,8.33819992218654e-12,1.7696399901012683e-11,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,6.255076279356794e-22,8.158472688087709e-21,0,2
0.9999997615814209,9.090527441912855e-08,1.6212140963034471e-07,0,2
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
0.9999991655349731,2.3607729815466882e-07,5.390820092543436e-07,0,1
1.0,5.604197117660779e-20,3.62208612509893e-19,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.186541619615055e-16,6.666596634166612e-16,0,2
1.0,0.0,0.0,0,1
1.0,6.799153816094007e-29,3.577715701956604e-27,0,1
1.0,2.6160455324645975e-27,4.8112244504928544e-26,0,2
1.0,1.7419548080057539e-15,7.532464100156941e-15,0,1
1.0,1.071584412735996e-21,1.0660643957859467e-20,0,2
1.0,0.0,0.0,0,1
0.9955730438232422,0.0021336153149604797,0.002293227007612586,0,0
1.0,1.561592143843691e-14,7.685077075582358e-14,0,1
1.0,0.0,0.0,0,0
1.0,4.551468861632886e-14,1.8132424815103798e-13,0,0
1.0,6.765393909154149e-13,2.6217298731284755e-12,0,2
0.9999998807907104,3.972236584104394e-08,9.954575830306567e-08,0,2
0.9994986057281494,0.00022612483007833362,0.00027524653705768287,0,2
1.0,0.0,0.0,0,0
1.0,1.325775661202033e-30,6.770217922385804e-29,0,1
1.0,1.9977985932229103e-10,5.286558413253317e-10,0,1
0.995701014995575,0.0019741079304367304,0.00232474016956985,0,0
0.9935956597328186,0.0030116206035017967,0.003392790909856558,0,2
1.0,1.9582629468664842e-23,2.2537589454741125e-22,0,0
1.0,1.1237764785174646e-31,4.213531100578974e-30,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,0.0,6.746340140683412e-38,0,2
0.9999936819076538,2.5640490548539674e-06,3.7092415823281044e-06,0,0
0.9490326642990112,0.02484908141195774,0.026118243113160133,0,2
1.0,2.6802990409094406e-21,2.6353660892035487e-20,0,1
1.0,0.0,0.0,0,1
0.967812180519104,0.01580885797739029,0.016378896310925484,0,1
