y_pred,y_true
-2.3283064365386963e-10,1
0.6690294742584229,0
-0.013805563561618328,2
-2.3283064365386963e-10,3
0.0006335172802209854,1
0.23172913491725922,1
0.5796855688095093,1
0.23235173523426056,2
-0.009252413176000118,2
0.00041741086170077324,7
0.007393940351903439,0
-0.0044524772092700005,0
3.1187334060668945,0
3.4676549434661865,3
-0.03428579121828079,0
0.05280350521206856,2
-0.031130515038967133,0
2.3177976608276367,17
-2.3283064365386963e-10,12
0.409557968378067,4
0.15075580775737762,6
0.8190392255783081,2
0.13827525079250336,6
-2.3283064365386963e-10,5
0.07484391331672668,0
-0.3130708932876587,0
0.5254385471343994,0
0.04918652027845383,1
3.4636383056640625,6
1.3200362920761108,3
0.07330510765314102,2
1.1059285402297974,13
5.9851837158203125,1
6.8701252937316895,7
2.518698215484619,4
0.2216474562883377,0
0.024113934487104416,1
0.7335245609283447,6
-0.4962001144886017,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.5448060035705566,0
0.42483416199684143,1
0.11552246659994125,1
1.1760421991348267,1
1.1988710165023804,3
2.016047954559326,0
-0.23000769317150116,4
-0.04536227509379387,1
0.24884800612926483,3
-0.014274648390710354,3
1.4347772598266602,0
-2.3283064365386963e-10,3
-0.42356160283088684,2
0.5020256042480469,2
0.22730427980422974,1
3.1646199226379395,1
-2.3283064365386963e-10,7
0.2175600677728653,2
0.3103627562522888,6
-0.04274218529462814,2
0.05341959744691849,6
0.13632062077522278,3
-2.3283064365386963e-10,1
0.15846645832061768,1
0.10365841537714005,0
0.4563811123371124,3
0.4506881833076477,0
0.3893793523311615,2
4.10341739654541,5
2.218938112258911,2
0.2428952008485794,2
0.6811345815658569,0
2.758561372756958,2
1.183573603630066,4
0.023557880893349648,1
0.17986732721328735,1
0.45616209506988525,0
0.5192857384681702,3
-0.045208707451820374,0
0.14202873408794403,2
-2.3283064365386963e-10,3
0.6371537446975708,4
0.004908839240670204,12
-2.3283064365386963e-10,3
0.056831054389476776,0
0.4440362751483917,3
0.03127766773104668,0
0.05417264252901077,3
0.501968502998352,0
2.8644750118255615,2
-0.06942687183618546,0
0.24607041478157043,0
0.019179781898856163,3
-2.3283064365386963e-10,0
0.6916919946670532,0
1.1254639625549316,6
-2.3283064365386963e-10,0
0.0751110389828682,1
0.18388299643993378,0
0.2541339099407196,1
0.0014011645689606667,2
0.0525820255279541,3
-2.3283064365386963e-10,0
2.9100325107574463,0
0.22596974670886993,2
1.3102412223815918,2
0.026090525090694427,6
0.04388434812426567,1
1.6716190576553345,2
0.0021884466987103224,6
1.7172139883041382,1
-0.0944661945104599,2
0.14554539322853088,0
-2.3283064365386963e-10,0
-0.011126221157610416,1
0.30715465545654297,3
1.0598570108413696,4
-0.010077165439724922,5
1.533010482788086,5
0.9964181780815125,6
0.016955530270934105,1
0.04196009412407875,1
0.6023768186569214,0
0.7361540198326111,6
-2.3283064365386963e-10,5
0.08252018690109253,3
-2.3283064365386963e-10,3
0.020211772993206978,0
0.13223041594028473,2
-2.3283064365386963e-10,2
0.002572721568867564,4
0.200140580534935,2
-0.022289548069238663,1
0.07341211289167404,4
0.42713412642478943,8
0.02325228601694107,3
0.33161208033561707,0
0.9901954531669617,0
0.13254468142986298,0
-0.2067623883485794,1
-2.3283064365386963e-10,1
0.1002538800239563,1
1.583643913269043,1
0.10262186080217361,1
5.115228176116943,3
0.7546431422233582,0
0.009043863974511623,0
0.015402878634631634,1
0.3342210650444031,6
-2.3283064365386963e-10,2
1.5533026456832886,2
1.4384552240371704,2
1.4148257970809937,0
0.06493017077445984,0
0.8889445066452026,0
0.018563851714134216,10
0.014706176705658436,8
-2.3283064365386963e-10,2
0.13429822027683258,2
0.298471063375473,1
0.3685417175292969,4
-0.03679054230451584,0
0.18450318276882172,0
0.1797187179327011,0
0.5714794397354126,0
0.2635834217071533,0
0.01926335133612156,2
-2.3283064365386963e-10,0
0.041320595890283585,2
0.03213627636432648,2
0.060453929007053375,1
-2.3283064365386963e-10,5
-2.3283064365386963e-10,3
2.19760799407959,1
0.8368852734565735,5
0.07421064376831055,0
0.08486007153987885,0
-2.3283064365386963e-10,0
0.333800345659256,0
0.2648109495639801,0
0.17835798859596252,6
-0.06488059461116791,2
0.3019319474697113,0
0.1912228912115097,0
4.061460971832275,1
7.281545549631119e-06,0
-2.3283064365386963e-10,3
-2.3283064365386963e-10,3
-2.3283064365386963e-10,5
-0.1984769105911255,3
4.790510654449463,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,3
5.329719066619873,5
0.29648858308792114,1
-0.036810629069805145,6
-0.0913919061422348,5
0.27768510580062866,1
0.12142160534858704,0
0.41653332114219666,0
0.023160478100180626,0
8.8484468460083,25
0.48823654651641846,1
0.7918100357055664,0
1.4319884777069092,0
0.9053233861923218,0
-0.01847178302705288,0
0.36844247579574585,0
1.4595656394958496,1
1.3358887434005737,0
0.24704334139823914,1
5.362104892730713,1
2.3144967555999756,0
-0.09302394837141037,0
0.05539466440677643,2
0.24481730163097382,1
0.11935421079397202,3
0.755366861820221,0
0.7888622283935547,1
0.9878638982772827,0
-0.041947029531002045,1
0.01875554770231247,3
-2.3283064365386963e-10,1
-0.09391186386346817,1
1.6846970319747925,3
1.1529884338378906,1
-0.03773939236998558,0
-0.10183106362819672,0
0.55106121301651,0
1.705784559249878,0
-0.4123465120792389,0
1.7915080785751343,1
8.694684028625488,2
0.7039332389831543,1
0.16629618406295776,9
-2.3283064365386963e-10,2
3.368830919265747,2
0.10419271141290665,0
-2.3283064365386963e-10,0
1.6645725965499878,0
1.4580849409103394,2
0.20508050918579102,3
0.24091845750808716,7
0.45704105496406555,7
-0.0243337731808424,0
-0.010728884488344193,4
0.9122730493545532,2
0.04423787444829941,1
-0.006912298500537872,1
2.06615948677063,1
-0.10760457813739777,1
3.5097954273223877,0
0.5483712553977966,0
0.7194920182228088,0
0.009576964192092419,7
2.144882917404175,0
0.6444990634918213,0
0.4401213228702545,2
-2.3283064365386963e-10,0
0.046538133174180984,6
0.5114794373512268,6
-0.08576598018407822,3
0.6282682418823242,1
0.28822746872901917,1
0.4495902955532074,0
0.019257904961705208,0
0.011638370342552662,2
0.11953537166118622,0
1.8717166185379028,1
0.009146028198301792,1
0.45974743366241455,1
0.013059200718998909,0
-2.3283064365386963e-10,1
0.07595352828502655,2
0.4029766619205475,1
1.6006985902786255,1
0.7319749593734741,1
-2.3283064365386963e-10,0
3.0169155597686768,0
0.0037546439561992884,4
3.1803205013275146,9
0.055325254797935486,0
0.019885970279574394,2
1.2797715663909912,1
-0.0021832401398569345,2
-0.037548378109931946,1
0.29398733377456665,0
0.494272917509079,0
-0.06264012306928635,3
-0.053386978805065155,3
0.007548412308096886,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-0.02172911912202835,0
0.11280961334705353,4
-0.4398714303970337,5
0.8769067525863647,21
0.3428785502910614,1
-0.06354960054159164,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
2.60638427734375,0
-0.14806626737117767,5
0.6395869851112366,1
5.632749080657959,1
0.1612350344657898,5
1.9011443853378296,2
1.2427525520324707,5
0.010105856694281101,1
0.019373171031475067,1
-2.3283064365386963e-10,1
-0.060225553810596466,3
-0.03017963096499443,0
0.03359050676226616,8
0.009491718374192715,3
0.09362826496362686,0
2.5712778568267822,5
0.09853613376617432,0
1.142102837562561,2
2.598524808883667,1
0.3445669710636139,0
-0.040951818227767944,7
-0.0915164202451706,2
1.4462523460388184,0
0.5719500780105591,0
0.1483401209115982,2
0.04415168613195419,0
-2.3283064365386963e-10,8
2.0734500885009766,4
-0.037547457963228226,0
-2.3283064365386963e-10,4
0.05319283530116081,6
-2.3283064365386963e-10,7
-2.3283064365386963e-10,2
-0.0029872844461351633,1
0.0717170387506485,1
0.1437361240386963,5
-0.20669566094875336,8
0.2447662204504013,4
0.3402039110660553,3
-2.3283064365386963e-10,3
1.3607616424560547,2
0.1562306135892868,5
0.6712912917137146,1
0.008981392718851566,1
0.00012335064820945263,2
1.293948769569397,0
0.011445957235991955,4
0.0017041198443621397,8
-0.5203284621238708,8
0.07083790004253387,6
0.7171818614006042,3
0.15650737285614014,2
0.1591072529554367,1
-2.3283064365386963e-10,4
0.010988378897309303,5
0.15894077718257904,1
-0.012349377386271954,2
0.46194717288017273,1
-2.3283064365386963e-10,3
0.34271249175071716,1
2.6795084476470947,0
-2.3283064365386963e-10,2
0.21266868710517883,1
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
0.16945143043994904,5
1.950626015663147,2
-0.01622593402862549,3
1.307813048362732,0
1.3121668100357056,0
1.6969494819641113,2
0.1890731155872345,1
0.2935839295387268,7
0.06238352507352829,1
0.579675555229187,1
-2.3283064365386963e-10,1
0.22568640112876892,6
-2.3283064365386963e-10,1
0.22305160760879517,2
-0.025389377027750015,2
0.001582474447786808,1
1.2026443481445312,5
0.23479972779750824,0
0.028377413749694824,0
-2.3283064365386963e-10,5
2.9859776496887207,1
-2.3283064365386963e-10,0
0.01213699672371149,0
-2.3283064365386963e-10,3
0.15882283449172974,5
2.8062655925750732,0
0.0011882863473147154,1
-2.3283064365386963e-10,0
0.02683856338262558,3
-2.3283064365386963e-10,2
0.1753549575805664,2
0.15112507343292236,2
0.1318211555480957,3
1.0058845281600952,2
0.1669968068599701,0
-0.013496284373104572,1
-2.3283064365386963e-10,0
0.00025194231420755386,0
0.5896461606025696,3
2.055745840072632,5
-0.2886882424354553,0
0.7472344636917114,0
1.1799883842468262,1
0.03922167420387268,2
0.060398850589990616,0
0.4828135371208191,0
0.5585366487503052,2
0.3376433551311493,0
-0.04757355526089668,6
0.4471328556537628,1
0.22059522569179535,1
1.1162559986114502,0
-0.021268930286169052,0
-0.018537594005465508,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
-0.045621372759342194,13
-2.3283064365386963e-10,0
1.525248646736145,1
0.10765478760004044,2
2.5182039737701416,9
0.04110684618353844,0
0.022110985592007637,1
-0.022640304639935493,2
0.6533515453338623,6
0.306812047958374,17
0.04321105778217316,6
-2.3283064365386963e-10,2
0.42573902010917664,3
4.667769908905029,3
0.5396417379379272,2
0.11401583254337311,1
0.21453580260276794,1
0.0723600760102272,2
0.5561996698379517,1
0.29355090856552124,2
1.185170292854309,1
0.01992449164390564,2
3.36523175239563,2
1.196801781654358,0
0.994801938533783,0
0.8617229461669922,3
1.0255287885665894,1
0.9253165125846863,0
0.41212931275367737,0
2.1257483959198,6
1.0170055627822876,3
0.3972066640853882,1
0.15179242193698883,0
0.17498663067817688,7
-0.04930318146944046,6
0.06776731461286545,5
0.6532190442085266,3
1.2775375843048096,1
0.00012716581113636494,4
0.1400785595178604,1
0.00544984545558691,1
0.025878850370645523,2
-2.3283064365386963e-10,0
0.0022182546090334654,0
0.5257542133331299,2
0.21011470258235931,0
0.31819650530815125,6
0.22576285898685455,6
0.19068127870559692,0
-2.3283064365386963e-10,5
2.3892650604248047,2
2.817347764968872,0
-0.03440707176923752,3
0.539689302444458,9
-2.3283064365386963e-10,2
0.002797320019453764,1
0.15840241312980652,0
0.01571323722600937,0
0.32000288367271423,1
1.2427842617034912,3
2.0876898765563965,8
-2.3283064365386963e-10,13
-2.3283064365386963e-10,15
0.03455101698637009,1
2.471320867538452,0
0.8687996864318848,11
0.6290909647941589,2
0.5098398923873901,1
-0.014606907032430172,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-0.25865933299064636,1
4.062530040740967,2
-2.3283064365386963e-10,0
-0.0030942403245717287,1
3.171262264251709,2
3.123520851135254,1
1.3506661653518677,1
0.7513666152954102,0
0.19094569981098175,1
0.06329535692930222,2
0.03127465397119522,6
-0.15138821303844452,0
0.10795233398675919,2
0.8864110708236694,1
-2.3283064365386963e-10,9
3.6640172004699707,2
-2.3283064365386963e-10,0
1.882286787033081,0
0.002337586833164096,1
0.7422624230384827,0
0.09178604930639267,0
-2.3283064365386963e-10,0
-0.20536497235298157,0
0.29749107360839844,1
-2.3283064365386963e-10,2
3.9051783084869385,1
1.407433271408081,1
0.022506311535835266,1
0.16257502138614655,2
0.13902273774147034,1
0.09240693598985672,1
0.43001237511634827,1
0.07750895619392395,1
-2.3283064365386963e-10,26
-2.3283064365386963e-10,7
0.23106081783771515,0
0.4883723258972168,1
-2.3283064365386963e-10,0
0.4802822470664978,6
0.33218544721603394,0
0.0038494181353598833,1
6.708456516265869,0
0.3079599440097809,1
0.20447291433811188,1
0.6054375171661377,6
0.031425707042217255,5
1.4514268636703491,0
0.4970405697822571,1
-2.3283064365386963e-10,0
0.13916932046413422,0
-0.00616768654435873,0
0.28270798921585083,1
0.38934096693992615,2
-0.014593436382710934,4
-0.01659817062318325,5
0.8642165064811707,3
0.02500135824084282,2
2.17033314704895,0
-0.010422538965940475,0
-0.18803910911083221,1
0.5809435844421387,0
0.0029271699022501707,9
0.5427296161651611,2
-2.3283064365386963e-10,2
1.7755645513534546,1
-0.09239356964826584,1
0.6139935255050659,1
-0.22888928651809692,0
0.02285657450556755,0
3.070268154144287,10
0.6701627373695374,0
0.5344105362892151,3
0.7990796566009521,2
0.36384883522987366,1
0.20577065646648407,0
1.028716802597046,0
1.3266717195510864,0
0.0552862212061882,3
-0.2993263900279999,2
1.2276803255081177,5
0.10667768120765686,0
0.14702986180782318,0
1.5620063543319702,0
0.3500530421733856,0
0.4137094020843506,0
-0.01856832206249237,0
1.2385600805282593,0
-2.3283064365386963e-10,0
0.005104860290884972,2
0.0004886381793767214,0
0.9740855693817139,0
0.44946080446243286,10
-0.015352980233728886,3
0.10708370059728622,0
0.8123682737350464,0
0.9454163312911987,0
5.135894775390625,0
-2.3283064365386963e-10,3
3.238804817199707,1
0.41921937465667725,5
0.03599461168050766,1
0.19600315392017365,0
0.6077699661254883,0
-2.3283064365386963e-10,0
8.308064460754395,1
2.56760573387146,1
0.0357125923037529,1
0.041537944227457047,2
0.4552079141139984,6
-0.038153983652591705,2
-2.3283064365386963e-10,0
7.376142978668213,1
-0.05268241837620735,0
0.3534940481185913,1
0.06315752118825912,6
0.020626332610845566,1
0.0008940570987761021,1
0.04297766834497452,1
-0.07111623138189316,0
1.3909509181976318,6
3.049515962600708,0
1.9741915464401245,3
0.15413562953472137,10
1.9621737003326416,15
0.7984354496002197,8
0.1591140329837799,0
0.4981236457824707,2
-0.19127748906612396,0
0.943472146987915,0
-0.0007889831904321909,2
0.0013724190648645163,2
0.9302217960357666,3
-0.0058737220242619514,1
0.05842340737581253,3
0.007323087193071842,0
0.0006955924909561872,0
0.0012680578511208296,1
0.2505720853805542,4
0.06531649827957153,1
2.523181676864624,1
-2.3283064365386963e-10,2
0.29337504506111145,0
0.36127278208732605,0
-0.06448156386613846,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
0.0011642957106232643,0
0.057143159210681915,0
0.4450019896030426,0
0.21961821615695953,1
0.003439512802287936,1
0.01988339237868786,2
5.798790454864502,0
0.20598602294921875,1
0.7935734391212463,0
0.12638883292675018,0
0.0309775248169899,0
0.31315505504608154,2
0.7376874685287476,3
0.28069591522216797,1
1.7904984951019287,2
-2.3283064365386963e-10,0
-0.13383041322231293,1
-2.3283064365386963e-10,2
0.6324254274368286,1
0.36610177159309387,0
0.47341933846473694,0
0.22952352464199066,0
1.151604413986206,0
2.269575834274292,1
-2.3283064365386963e-10,0
0.37624111771583557,2
-2.3283064365386963e-10,0
0.016340576112270355,0
-2.3283064365386963e-10,0
0.2673686146736145,0
-0.06952913105487823,1
0.06992337107658386,0
0.6291592717170715,0
-2.3283064365386963e-10,2
-0.1916748285293579,1
2.348499059677124,2
0.0007102328818291426,2
4.418140888214111,0
0.017864961177110672,0
0.35057082772254944,1
-2.3283064365386963e-10,1
0.17865030467510223,3
0.5340107679367065,0
1.2779802083969116,1
0.07506489008665085,1
0.04838339611887932,0
-0.06690724939107895,0
0.9692096710205078,0
0.07079209387302399,13
0.5760331749916077,0
-2.3283064365386963e-10,0
1.3304589986801147,1
1.62178635597229,0
0.4640946388244629,0
0.8923782706260681,2
1.1393424272537231,2
0.002033483935520053,0
0.662943959236145,0
-0.000605663051828742,3
0.20755815505981445,0
1.4965786933898926,0
0.4150092303752899,1
0.8016397356987,12
0.9908381700515747,13
0.1167517676949501,0
0.041619785130023956,2
0.027055956423282623,0
0.015948045998811722,4
0.40804341435432434,3
0.1699821799993515,1
1.2628315687179565,5
1.0936757326126099,3
0.43194541335105896,0
-2.3283064365386963e-10,4
-2.3283064365386963e-10,3
0.009222997352480888,3
0.05691931024193764,2
0.03891592100262642,0
0.06196362525224686,1
0.04875096678733826,0
0.3598268926143646,0
0.0500197671353817,1
0.08471281081438065,4
0.003184834262356162,2
0.272689551115036,1
0.04160909354686737,5
0.6006690263748169,4
0.15998414158821106,0
0.33857738971710205,0
0.3453972041606903,0
0.10331454128026962,8
0.23953352868556976,7
1.144213318824768,0
0.0029683115426450968,0
1.0962423086166382,1
1.5831631422042847,2
0.9491502642631531,0
0.27107396721839905,2
0.3480106592178345,0
0.417255163192749,0
1.2467435598373413,1
0.1917094737291336,4
0.00226582121104002,1
-0.14822286367416382,5
1.1002278327941895,15
-0.10034462064504623,7
0.37070760130882263,2
2.918208360671997,1
-0.012291072867810726,0
0.32662007212638855,0
-2.3283064365386963e-10,2
1.6258577108383179,3
0.32538801431655884,1
0.0696214959025383,6
0.21321289241313934,7
-2.3283064365386963e-10,0
0.053015146404504776,0
3.6986935138702393,2
0.017212094739079475,4
0.014632663689553738,4
0.0037734268698841333,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.2480488270521164,0
0.41932442784309387,4
0.00944478902965784,2
0.24209201335906982,6
1.3562449216842651,1
0.16409115493297577,0
0.6814272403717041,0
-2.3283064365386963e-10,5
-2.3283064365386963e-10,6
0.09455931931734085,0
0.10578032582998276,1
0.007780398242175579,1
-2.3283064365386963e-10,4
0.2909456491470337,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-0.21574874222278595,0
0.36281582713127136,0
-0.012902609072625637,0
0.15868769586086273,0
1.3355098962783813,3
0.08776562660932541,0
0.5730760097503662,1
-2.3283064365386963e-10,2
1.0900965929031372,1
2.699981451034546,18
0.6191583871841431,10
0.6002384424209595,7
0.003010459477081895,3
2.642714738845825,3
0.01921667531132698,1
-0.026693135499954224,0
0.02491753175854683,0
0.0936063751578331,6
0.0012665335088968277,22
-2.3283064365386963e-10,26
2.3709185123443604,2
0.20559446513652802,3
0.10841431468725204,1
-0.0007177807856351137,4
-2.3283064365386963e-10,2
1.0964365005493164,1
0.3160201907157898,1
