y_pred,y_true
-0.023244766518473625,0
-0.0012885740725323558,5
0.0038193706423044205,4
-1.0665442943572998,4
-0.002257147803902626,0
-0.13065499067306519,0
-0.034525156021118164,8
-0.3734334707260132,2
-2.357639257433153e-12,0
-0.022321350872516632,0
-0.01918405294418335,0
-0.005922546610236168,0
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-0.002669790294021368,1
-0.013064362108707428,2
-2.357639257433153e-12,3
0.002028007060289383,0
0.002160243224352598,2
-0.03498242795467377,3
-2.357639257433153e-12,2
0.004370836541056633,0
0.0010273335501551628,0
-0.011896652169525623,0
-0.0036577917635440826,1
0.007087001111358404,4
-0.9210066795349121,3
-0.0008387861307710409,0
0.00012443168088793755,1
-0.00020934823260176927,0
-0.0058079669252038,4
-2.357639257433153e-12,4
0.0013060951605439186,2
-2.357639257433153e-12,3
-0.04563235491514206,1
-2.357639257433153e-12,3
-0.0009093526168726385,4
-0.006507497746497393,3
-0.08709569275379181,0
-0.007678598165512085,0
-0.014986254274845123,1
-2.357639257433153e-12,1
-0.00250608054921031,0
-0.005816377233713865,0
-0.0039894916117191315,2
-2.357639257433153e-12,5
-2.357639257433153e-12,0
-0.003062959760427475,0
-0.019515275955200195,0
-0.45776665210723877,0
-0.0030596398282796144,1
-0.001089155557565391,0
-2.357639257433153e-12,1
-0.03197276219725609,1
-0.13922728598117828,1
-0.011004097759723663,4
-0.6498094797134399,10
0.007475757971405983,0
-2.357639257433153e-12,0
-0.004706770181655884,8
-0.029470786452293396,0
-2.357639257433153e-12,4
-0.4566362500190735,0
-2.357639257433153e-12,2
-0.0008992850780487061,2
-0.17798253893852234,11
-0.00510638952255249,1
-0.00011062419798690826,0
-0.007694774307310581,1
0.007983922027051449,1
0.0035103638656437397,1
-0.00022406812058761716,1
-2.357639257433153e-12,0
0.004013578407466412,2
-2.357639257433153e-12,2
-0.015867702662944794,1
-0.036617595702409744,1
-0.003280392847955227,1
-0.003441449021920562,1
0.034134265035390854,0
-2.357639257433153e-12,0
-0.15459510684013367,1
-0.056441694498062134,2
-0.6704072952270508,0
-0.0013868508394807577,2
0.0011006559943780303,2
-0.5406254529953003,6
-0.22634625434875488,4
-0.0003392944345250726,1
-0.014022039249539375,0
-2.357639257433153e-12,2
-0.0013999780640006065,0
-0.0021385829895734787,4
-2.357639257433153e-12,0
-0.09890700876712799,10
-0.4321680963039398,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.9837542772293091,1
-0.9951813817024231,1
-0.09428313374519348,0
-0.028404228389263153,11
-0.14179621636867523,1
-1.9610759019851685,1
-0.007726211100816727,0
-0.17466843128204346,1
-1.9545824527740479,1
-2.357639257433153e-12,2
-0.005858756136149168,0
0.008506453596055508,0
-2.8612908863578923e-05,1
-2.357639257433153e-12,1
-0.0030254917219281197,0
-0.0007629692554473877,0
0.0029157372191548347,0
0.0037347739562392235,0
0.012943292036652565,0
-2.357639257433153e-12,3
-0.001098049571737647,2
-0.004985360894352198,0
-0.03628969192504883,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-1.1610218286514282,2
-1.67561674118042,1
-2.357639257433153e-12,4
-0.3683290481567383,0
-2.357639257433153e-12,0
-0.008723782375454903,0
-0.004298686981201172,0
-0.1444222331047058,0
-0.0011220094747841358,0
-0.003689119592308998,1
-0.0032980404794216156,2
-0.001912388252094388,1
0.0070622581988573074,1
-0.005068182945251465,0
0.004558939952403307,0
-0.000440622097812593,1
-0.0017392559675499797,0
0.013316837139427662,0
-0.0005847287829965353,1
-0.09226810932159424,6
-2.357639257433153e-12,0
-0.00039672350976616144,2
-2.357639257433153e-12,0
-0.002104305662214756,0
-0.4660630226135254,1
-0.0027582712937146425,2
-0.0036667920649051666,1
0.0013178572990000248,3
-2.357639257433153e-12,2
-0.0006253444589674473,5
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.007650622166693211,5
-0.03009546548128128,0
-2.357639257433153e-12,4
-0.0008087268215604126,4
-0.017169758677482605,1
-0.06414510309696198,1
-0.0035225097090005875,9
0.0038824626244604588,9
-0.22922439873218536,2
-0.0006711342139169574,1
-2.357639257433153e-12,5
-0.0037128636613488197,0
-0.0023095854558050632,2
0.004545318894088268,1
-0.0008767648250795901,0
-0.5525254011154175,0
-1.7681303024291992,1
-0.0033333096653223038,0
-0.027678776532411575,1
-0.008264768868684769,0
-0.0017316339071840048,0
-2.357639257433153e-12,1
-0.00018409079348202795,0
-0.23822027444839478,0
-0.011770705692470074,3
-2.357639257433153e-12,0
-0.0009092355030588806,1
-0.0020448421128094196,4
-2.357639257433153e-12,2
-0.003096139058470726,1
-2.357639257433153e-12,0
-0.12490995228290558,0
-0.2223317176103592,0
-0.05871100723743439,0
-0.15841975808143616,0
-0.005969678517431021,0
-0.5457521080970764,4
0.0019610654562711716,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-1.6499022245407104,1
-2.357639257433153e-12,7
0.0018403828144073486,1
-1.4751105308532715,0
-0.0004799184971489012,2
-0.09715092182159424,5
-0.004044525325298309,2
-0.0030754373874515295,1
-0.016870897263288498,1
-1.1930854320526123,2
-1.5046837329864502,4
-0.014012908563017845,1
0.005395857617259026,0
0.00045370636507868767,0
-0.37159740924835205,3
-0.0020856675691902637,1
-0.0005676393629983068,2
-0.1754133701324463,1
-0.45939159393310547,3
-2.357639257433153e-12,0
-0.00396531680598855,1
-0.40928077697753906,3
-2.357639257433153e-12,2
-0.0014719243627041578,3
-0.005245387554168701,4
-0.046881385147571564,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.00025839655427262187,3
-2.357639257433153e-12,0
-0.006418433040380478,3
-0.004415147006511688,0
-1.0196501016616821,5
-0.012087862007319927,1
-0.01120346412062645,5
-0.3792014420032501,1
-0.5193341970443726,1
-0.004934300668537617,4
0.001661763060837984,1
-0.0011412946041673422,1
-0.0012182497885078192,1
0.0020546207670122385,1
-0.000601622392423451,1
-0.20868472754955292,5
0.013318251818418503,0
-1.0626811981201172,1
-0.007214423269033432,0
-2.357639257433153e-12,0
0.004896797239780426,4
-0.04678807407617569,3
0.0158675704151392,1
-2.357639257433153e-12,3
-0.013888271525502205,0
-0.01534959301352501,1
-2.357639257433153e-12,2
-0.0011795517057180405,1
-0.07373442500829697,1
0.0011609457433223724,0
-0.002856068778783083,2
0.0019900095649063587,3
-0.22516785562038422,1
-0.18717443943023682,0
-0.0033625653013587,0
-2.357639257433153e-12,0
-0.00014346843818202615,10
-1.0698589086532593,14
-0.00014730548718944192,7
-0.000640219368506223,2
-2.357639257433153e-12,4
-0.015592198818922043,2
0.0010320227593183517,1
-0.004754927940666676,1
-2.357639257433153e-12,5
-0.010828335769474506,0
-0.7011371850967407,1
0.00093797966837883,2
-2.357639257433153e-12,0
-2.357639257433153e-12,8
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.005634936038404703,1
-2.357639257433153e-12,3
-0.0010913934092968702,3
-1.580000877380371,1
-2.367121458053589,2
-2.357639257433153e-12,3
-2.357639257433153e-12,4
-0.0004984140396118164,1
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-1.9636647701263428,1
-0.7206885814666748,8
0.002798954024910927,1
-2.357639257433153e-12,3
-2.357639257433153e-12,5
-1.683204174041748,2
-0.15614160895347595,7
-0.0005131453508511186,5
-0.0032166210003197193,1
-0.009155712090432644,0
0.0007628202438354492,0
-2.357639257433153e-12,1
-0.0042543550953269005,1
-0.00973375141620636,1
-0.05059434473514557,2
-0.31620246171951294,10
-0.07246572524309158,6
-0.003628138452768326,0
-2.357639257433153e-12,0
-1.3239672183990479,0
-2.357639257433153e-12,4
-0.11718499660491943,1
-0.003032548353075981,1
-2.357639257433153e-12,2
-0.7303277254104614,3
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.9303369522094727,0
-0.006263303104788065,1
-0.015550462529063225,0
0.004227356985211372,1
-0.19895902276039124,0
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-2.357639257433153e-12,4
-0.051554594188928604,1
-0.0007305833278223872,0
-0.184797465801239,0
-0.18478554487228394,0
0.00024389632744714618,0
-0.6066058874130249,1
-0.0017322287894785404,0
-2.357639257433153e-12,0
-0.004994833376258612,3
-0.28632912039756775,1
-1.6187691688537598,2
-0.003886561840772629,2
-0.008733071386814117,4
-0.0011277622543275356,3
-0.0007012494024820626,4
-2.357639257433153e-12,3
0.03676896169781685,2
-1.6165735721588135,5
-0.6477530598640442,0
-2.357639257433153e-12,1
-0.02162102237343788,0
-2.357639257433153e-12,3
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,7
-0.14984604716300964,2
-0.6648629307746887,2
-2.357639257433153e-12,9
-2.357639257433153e-12,6
-9.020376455737278e-05,3
-0.0120479641482234,1
-0.09502900391817093,1
-0.0007900642231106758,0
0.00310493353754282,0
-0.05963853746652603,1
-0.5899244546890259,1
-0.030853871256113052,6
-0.0008311269339174032,1
-0.9847446084022522,1
-0.0033202804625034332,0
-0.14713618159294128,0
-0.005790289491415024,1
-2.357639257433153e-12,0
-0.054850347340106964,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0007925010286271572,3
-1.0097761154174805,0
-0.0007361192256212234,1
-1.2355115413665771,9
0.0008556916727684438,4
-0.02043585106730461,1
-0.000243346206843853,3
0.001020454103127122,0
-2.357639257433153e-12,1
-0.21695424616336823,4
-0.16186551749706268,0
-0.0065726470202207565,1
-2.357639257433153e-12,4
0.004640059545636177,1
-0.027064481750130653,2
-2.357639257433153e-12,2
-2.357639257433153e-12,0
0.003729962045326829,1
-0.06703418493270874,21
-2.357639257433153e-12,2
-0.006841448135674,1
-2.357639257433153e-12,0
-0.001549112843349576,8
-0.46321582794189453,6
-2.357639257433153e-12,0
-0.002241157926619053,0
-0.0015621224883943796,3
-0.21975550055503845,2
-0.4901031255722046,3
-2.357639257433153e-12,4
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.006187850143760443,1
-0.008686958812177181,1
-2.357639257433153e-12,0
0.006158363074064255,8
-2.357639257433153e-12,3
-2.357639257433153e-12,4
-0.00012117061851313338,4
-0.009530946612358093,2
-0.053049035370349884,0
-2.357639257433153e-12,3
-0.0007655163644813001,1
-2.357639257433153e-12,2
-2.357639257433153e-12,8
-1.1680957078933716,0
-0.005499015096575022,0
-0.0004308857023715973,7
-0.6973935961723328,1
-0.00040534973959438503,0
-0.002763363067060709,1
-2.357639257433153e-12,0
-0.0025701120030134916,0
-2.357639257433153e-12,7
-2.357639257433153e-12,8
-0.7784445285797119,5
-0.09083794802427292,3
-2.357639257433153e-12,0
7.507647387683392e-05,0
-0.0007061016513034701,2
-0.007155589759349823,3
-0.8650404214859009,2
-2.357639257433153e-12,3
-0.18880915641784668,10
-0.16351765394210815,4
-0.011866435408592224,1
-0.378519207239151,2
-0.04827350378036499,1
0.007273823022842407,1
-2.357639257433153e-12,2
-0.002345448359847069,0
-0.0002851930621545762,4
0.003587579820305109,1
-1.16915580292698e-05,0
-0.5752600431442261,1
0.00016357643471565098,8
-2.357639257433153e-12,2
-0.12453919649124146,0
-0.0012552652042359114,1
-0.004177010152488947,2
-0.9709256291389465,5
-0.000778680550865829,3
-2.357639257433153e-12,6
-2.357639257433153e-12,1
-2.357639257433153e-12,4
0.03269590437412262,1
-0.0357867032289505,1
-0.42001089453697205,5
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-0.0006324734422378242,2
-0.023709461092948914,5
-0.0006438724230974913,0
-2.0341334342956543,0
-0.04368090629577637,1
-0.0011689378879964352,0
-0.6032140851020813,0
-2.357639257433153e-12,3
-0.010639935731887817,1
0.027525776997208595,4
-0.008215013891458511,0
-0.8547484874725342,0
-0.6451455950737,1
-0.006423816084861755,1
-0.009552408941090107,5
-0.006843579933047295,1
-0.004576843231916428,7
-0.012304555624723434,0
-0.00024417194072157145,2
-0.08147993683815002,0
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-2.357639257433153e-12,1
0.0017018700018525124,1
0.0028177862986922264,1
-0.00031891866819933057,1
-0.002946896478533745,0
-0.00011769495904445648,0
-2.357639257433153e-12,0
-1.6440894603729248,1
-1.0640549659729004,2
-2.357639257433153e-12,0
0.014548907987773418,4
-2.357639257433153e-12,0
-1.0327374935150146,0
-0.00017095428484026343,2
-0.0030471188947558403,3
0.002282863948494196,0
-2.357639257433153e-12,3
-0.14902682602405548,2
0.0024721473455429077,3
-2.357639257433153e-12,4
-2.21787691116333,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.0026551205664873123,0
-0.004023778717964888,1
-0.02039743959903717,3
-0.689630925655365,5
-1.1312609910964966,4
-2.357639257433153e-12,5
-0.025632143020629883,0
-0.0066625685431063175,1
-0.0005002116085961461,0
-1.1150496006011963,1
-2.357639257433153e-12,0
-0.017296861857175827,0
-0.14574632048606873,2
-0.004322106018662453,1
-0.0034151640720665455,4
-2.357639257433153e-12,9
-2.357639257433153e-12,2
-0.11577683687210083,0
-0.0033586903009563684,0
-0.005116731859743595,8
-0.02662469446659088,5
-2.357639257433153e-12,0
-0.020398929715156555,1
0.012790201231837273,1
-0.32957640290260315,1
-0.042350009083747864,1
0.0048589929938316345,0
-2.357639257433153e-12,0
-0.02702793851494789,2
0.006031370721757412,10
-0.00020818965276703238,0
-0.02629036456346512,0
-0.00928121991455555,2
-0.00458294153213501,0
-7.935167189998538e-08,1
2.4293967726407573e-05,2
-0.004283354617655277,3
0.01169813983142376,1
-1.2708029747009277,1
-0.010402414947748184,1
-0.0966210812330246,2
-2.357639257433153e-12,12
-2.357639257433153e-12,1
-0.6556485891342163,5
0.017434125766158104,4
-0.00023322300694417208,1
-0.010185539722442627,2
-0.000513834529556334,0
-0.13341447710990906,1
-0.2225344032049179,2
-0.7704532146453857,1
-0.13272994756698608,2
-0.023103084415197372,2
-0.0015580931212753057,0
-0.5420538187026978,1
-2.357639257433153e-12,0
-0.05748961493372917,0
-2.357639257433153e-12,1
-0.004325345158576965,0
-0.000447896309196949,3
-0.14068646728992462,1
-0.037768520414829254,0
-2.357639257433153e-12,0
-0.005412010475993156,3
-0.0006279944791458547,0
-2.357639257433153e-12,1
-0.06524255126714706,3
-0.03688179329037666,1
0.018675673753023148,1
-0.0015009152702987194,1
0.0032911309972405434,5
-2.357639257433153e-12,5
-0.006377425976097584,0
0.005748815834522247,3
-0.016451358795166016,1
-0.04288715124130249,1
-2.357639257433153e-12,3
-0.2695508897304535,0
-2.357639257433153e-12,2
-0.018350213766098022,8
-2.357639257433153e-12,4
-0.0005855959025211632,0
-0.009918909519910812,3
-0.0010428871028125286,6
0.00456169992685318,1
-0.012994598597288132,1
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-2.357639257433153e-12,5
-2.357639257433153e-12,5
-2.357639257433153e-12,3
-0.02521921694278717,5
-0.6286311745643616,0
-0.4919728934764862,2
-0.004130042623728514,3
-0.9881220459938049,2
-2.357639257433153e-12,1
-0.17513737082481384,2
-0.4141196012496948,1
0.00140628672670573,6
-0.0008654771372675896,1
-2.357639257433153e-12,0
-0.0001794471318135038,0
-0.0081802848726511,0
-0.0013142807874828577,1
-2.5001060962677,2
-0.00174703320953995,0
-2.357639257433153e-12,2
-0.020513080060482025,1
-2.357639257433153e-12,4
-0.0030527599155902863,0
-0.13791269063949585,0
-0.05313138663768768,2
-2.357639257433153e-12,9
-0.13066649436950684,1
-0.00716376444324851,0
-0.061617136001586914,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.0013443222269415855,2
-0.2697082757949829,0
-0.09210081398487091,1
-2.357639257433153e-12,7
0.01254361867904663,0
-0.6695650219917297,3
-0.002982991049066186,1
-1.2629599571228027,1
-0.014600630849599838,1
-1.41073739528656,1
-0.9694373607635498,0
-0.18973767757415771,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
0.0005522547289729118,3
-2.357639257433153e-12,2
0.0008796905167400837,0
-0.0609566867351532,0
0.0022311238572001457,0
-0.07033069431781769,4
-0.004208317957818508,0
-0.0009205129463225603,0
-0.8071008920669556,0
-0.029119400307536125,0
-0.06648588180541992,7
-0.011959527619183064,1
0.0013359136646613479,0
-0.007837209850549698,2
-2.357639257433153e-12,1
-2.357639257433153e-12,4
-1.6809425354003906,2
0.0016979649662971497,5
-2.357639257433153e-12,7
-2.357639257433153e-12,10
-2.357639257433153e-12,0
-0.00122554088011384,2
0.0009198207408189774,2
-0.121615931391716,2
-2.357639257433153e-12,3
0.0004328306531533599,1
-0.0034614410251379013,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0009986087679862976,0
-2.357639257433153e-12,1
-0.020496651530265808,1
-0.08649729937314987,2
-0.0008690887480042875,3
-0.6157536506652832,2
-0.0003115236759185791,0
-0.006165838800370693,0
-0.0010353014804422855,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,6
-0.0011918535456061363,3
-0.010500295087695122,3
-0.0008707887027412653,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.04800698533654213,0
-0.07841351628303528,1
-0.0006172659923322499,0
-2.8729264736175537,1
-1.0767260789871216,0
-0.3777684271335602,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.0028810806106776,0
-2.357639257433153e-12,3
-0.06063808500766754,0
-2.357639257433153e-12,1
-0.0009167472016997635,2
-0.5403767228126526,0
-0.27784454822540283,3
0.008221592754125595,0
-1.1061134338378906,3
-0.011096096597611904,2
-0.10690675675868988,2
-0.10378868877887726,0
-0.000851016491651535,0
-0.03570838272571564,0
-0.07312007248401642,0
-0.22005951404571533,2
-2.357639257433153e-12,27
-0.002045744564384222,4
-0.33702608942985535,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.007160620763897896,2
-0.22519975900650024,0
-2.357639257433153e-12,5
-0.00014342207578010857,1
-2.357639257433153e-12,1
-0.9115402102470398,1
-0.6487252712249756,6
-2.357639257433153e-12,2
-0.8063808679580688,1
-0.00032411684514954686,4
0.008871614933013916,0
-0.00011173903476446867,0
-2.357639257433153e-12,0
-0.00011416316556278616,1
-2.357639257433153e-12,2
0.004439090844243765,1
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.0006078705191612244,1
-0.04348783940076828,0
-0.4749930500984192,6
0.02694878540933132,1
-0.003727882169187069,3
-0.2945675849914551,15
0.0013008695095777512,8
-0.0005008408334106207,2
-0.0006844308227300644,1
-0.13702039420604706,3
-0.0009456702973693609,5
-2.357639257433153e-12,0
-2.357639257433153e-12,4
0.0031893723644316196,3
-0.05193941295146942,6
-0.00954938679933548,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.5420553088188171,0
-2.357639257433153e-12,3
-0.004306233488023281,0
-0.0004174504429101944,1
-0.0013030706904828548,0
0.004583857953548431,0
-0.7183868885040283,0
-0.7400678396224976,1
-0.018892468884587288,0
-0.000296752288704738,29
-0.4221722185611725,2
0.006022091489285231,1
-0.012888934463262558,3
-0.013414952903985977,0
-0.0042200153693556786,0
-0.03243303298950195,0
-0.16014373302459717,0
-2.357639257433153e-12,0
